T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
1.4220040141e+00, 9.2192078715e-01, 9.1136455283e-01, -3.3309756602e+00, 2.4496720152e+00, 
1.4228217596e+00, 9.1918558136e-01, 9.1337182879e-01, -3.3586128018e+00, 2.4595453961e+00, 
1.4236352684e+00, 9.1644221428e-01, 9.1537653203e-01, -3.3858778781e+00, 2.4689125700e+00, 
1.4244449434e+00, 9.1368984595e-01, 9.1737916752e-01, -3.4127828296e+00, 2.4777739906e+00, 
1.4252511746e+00, 9.1092763265e-01, 9.1938022636e-01, -3.4393389039e+00, 2.4861294307e+00, 
1.4260543369e+00, 9.0815474109e-01, 9.2138017547e-01, -3.4655565525e+00, 2.4939779538e+00, 
1.4268547919e+00, 9.0537034107e-01, 9.2337946294e-01, -3.4914455380e+00, 2.5013179553e+00, 
1.4276528932e+00, 9.0257359425e-01, 9.2537852590e-01, -3.5170150656e+00, 2.5081472031e+00, 
1.4284489869e+00, 8.9976364984e-01, 9.2737779339e-01, -3.5422738420e+00, 2.5144628506e+00, 
1.4292434138e+00, 8.9693964282e-01, 9.2937768707e-01, -3.5672301052e+00, 2.5202614368e+00, 
1.4300365108e+00, 8.9410068690e-01, 9.3137862575e-01, -3.5918916974e+00, 2.5255388945e+00, 
1.4308286128e+00, 8.9124587173e-01, 9.3338102663e-01, -3.6162660945e+00, 2.5302905428e+00, 
1.4316200525e+00, 8.8837426337e-01, 9.3538530418e-01, -3.6403604045e+00, 2.5345110702e+00, 
1.4324111638e+00, 8.8548489295e-01, 9.3739187720e-01, -3.6641814628e+00, 2.5381945336e+00, 
1.4332022834e+00, 8.8257675225e-01, 9.3940117077e-01, -3.6877358605e+00, 2.5413343347e+00, 
1.4339937502e+00, 8.7964879564e-01, 9.4141361366e-01, -3.7110299194e+00, 2.5439231876e+00, 
1.4347859087e+00, 8.7669992790e-01, 9.4342964535e-01, -3.7340697769e+00, 2.5459530953e+00, 
1.4355791128e+00, 8.7372899064e-01, 9.4544972371e-01, -3.7568614713e+00, 2.5474153132e+00, 
1.4363737247e+00, 8.7073476592e-01, 9.4747432053e-01, -3.7794108872e+00, 2.5483002918e+00, 
1.4371701166e+00, 8.6771596983e-01, 9.4950392392e-01, -3.8017237773e+00, 2.5485976240e+00, 
1.4379686735e+00, 8.6467124077e-01, 9.5153904383e-01, -3.8238058177e+00, 2.5482959830e+00, 
1.4387697960e+00, 8.6159912867e-01, 9.5358021664e-01, -3.8456626467e+00, 2.5473830464e+00, 
1.4395739046e+00, 8.5849807874e-01, 9.5562801287e-01, -3.8672999327e+00, 2.5458454040e+00, 
1.4403814410e+00, 8.5536642253e-01, 9.5768303954e-01, -3.8887233800e+00, 2.5436684503e+00, 
1.4411928724e+00, 8.5220236159e-01, 9.5974594689e-01, -3.9099387772e+00, 2.5408362599e+00, 
1.4420086972e+00, 8.4900394348e-01, 9.6181743934e-01, -3.9309520821e+00, 2.5373314319e+00, 
1.4428294477e+00, 8.4576904717e-01, 9.6389827959e-01, -3.9517694291e+00, 2.5331349176e+00, 
1.4436556965e+00, 8.4249535771e-01, 9.6598929872e-01, -3.9723971919e+00, 2.5282258126e+00, 
1.4444880669e+00, 8.3918031991e-01, 9.6809141841e-01, -3.9928421548e+00, 2.5225810780e+00, 
1.4453272391e+00, 8.3582110877e-01, 9.7020566095e-01, -4.0131115480e+00, 2.5161752359e+00, 
1.4461739603e+00, 8.3241458698e-01, 9.7233316574e-01, -4.0332131365e+00, 2.5089799980e+00, 
1.4470290607e+00, 8.2895723296e-01, 9.7447522191e-01, -4.0531554427e+00, 2.5009637650e+00, 
1.4478934739e+00, 8.2544505076e-01, 9.7663330898e-01, -4.0729480139e+00, 2.4920909848e+00, 
1.4487682546e+00, 8.2187349059e-01, 9.7880912699e-01, -4.0926015619e+00, 2.4823214198e+00, 
1.4496546092e+00, 8.1823731172e-01, 9.8100465715e-01, -4.1121283430e+00, 2.4716091279e+00, 
1.4505539400e+00, 8.1453038775e-01, 9.8322225020e-01, -4.1315427276e+00, 2.4599010680e+00, 
1.4514678984e+00, 8.1074546961e-01, 9.8546473037e-01, -4.1508618232e+00, 2.4471352860e+00, 
1.4523984642e+00, 8.0687383207e-01, 9.8773555514e-01, -4.1701064736e+00, 2.4332383347e+00, 
1.4533480602e+00, 8.0290476629e-01, 9.9003904575e-01, -4.1893026973e+00, 2.4181215790e+00, 
1.4543197263e+00, 7.9882480626e-01, 9.9238074259e-01, -4.2084839264e+00, 2.4016756533e+00, 
1.4553173996e+00, 7.9461649029e-01, 9.9476798077e-01, -4.2276946674e+00, 2.3837617243e+00, 
1.4563463868e+00, 7.9025627137e-01, 9.9721086975e-01, -4.2469967720e+00, 2.3641969300e+00, 
1.4574142304e+00, 7.8571069042e-01, 9.9972410510e-01, -4.2664811303e+00, 2.3427280938e+00, 
1.4585213472e+00, 7.8097628386e-01, 1.0023048835e+00, -4.2860977210e+00, 2.3192216812e+00, 
1.4596422590e+00, 7.7616109628e-01, 1.0048905868e+00, -4.3053569125e+00, 2.2941346440e+00, 
1.4607578979e+00, 7.7134745742e-01, 1.0074354895e+00, -4.3239290602e+00, 2.2678869637e+00, 
1.4618739306e+00, 7.6651171896e-01, 1.0099512838e+00, -4.3419177505e+00, 2.2403627797e+00, 
1.4629814582e+00, 7.6169330667e-01, 1.0124168472e+00, -4.3591916984e+00, 2.2118053448e+00, 
1.4640646490e+00, 7.5696256956e-01, 1.0147969903e+00, -4.3755353318e+00, 2.1826882041e+00, 
1.4651249702e+00, 7.5231484601e-01, 1.0170957309e+00, -4.3910122965e+00, 2.1530594447e+00, 
1.4661726280e+00, 7.4770677665e-01, 1.0193355912e+00, -4.4058035146e+00, 2.1227010566e+00, 
1.4672128735e+00, 7.4311623166e-01, 1.0215275854e+00, -4.4200034755e+00, 2.0915032036e+00, 
1.4682455038e+00, 7.3854492862e-01, 1.0236709019e+00, -4.4336260219e+00, 2.0595063954e+00, 
1.4692702888e+00, 7.3399468501e-01, 1.0257647550e+00, -4.4466848901e+00, 2.0267526711e+00, 
1.4702888988e+00, 7.2945882700e-01, 1.0278122298e+00, -4.4592170054e+00, 1.9932212743e+00, 
1.4713033640e+00, 7.2492896072e-01, 1.0298169407e+00, -4.4712604250e+00, 1.9588725688e+00, 
1.4723148992e+00, 7.2040023103e-01, 1.0317806922e+00, -4.4828404831e+00, 1.9236880533e+00, 
1.4733242055e+00, 7.1587001777e-01, 1.0337041793e+00, -4.4939748812e+00, 1.8876633802e+00, 
1.4743320602e+00, 7.1133531485e-01, 1.0355881627e+00, -4.5046809356e+00, 1.8507889544e+00, 
1.4753393896e+00, 7.0679239826e-01, 1.0374335813e+00, -4.5149761915e+00, 1.8130468837e+00, 
1.4763470730e+00, 7.0223771003e-01, 1.0392411686e+00, -4.5248762744e+00, 1.7744180177e+00, 
1.4773558674e+00, 6.9766820685e-01, 1.0410113231e+00, -4.5343943248e+00, 1.7348852313e+00, 
1.4783664769e+00, 6.9308105024e-01, 1.0427442440e+00, -4.5435418908e+00, 1.6944311821e+00, 
1.4793796131e+00, 6.8847333943e-01, 1.0444400347e+00, -4.5523295623e+00, 1.6530361240e+00, 
1.4803959944e+00, 6.8384211731e-01, 1.0460986935e+00, -4.5607669748e+00, 1.6106779719e+00, 
1.4814157623e+00, 6.7918703660e-01, 1.0477191919e+00, -4.5688583005e+00, 1.5673573353e+00, 
1.4824377955e+00, 6.7451352494e-01, 1.0492985507e+00, -4.5765982320e+00, 1.5231298126e+00, 
1.4834619318e+00, 6.6982264899e-01, 1.0508354075e+00, -4.5839898451e+00, 1.4780121512e+00, 
1.4844896607e+00, 6.6510789285e-01, 1.0523307992e+00, -4.5910474986e+00, 1.4319470846e+00, 
1.4855225495e+00, 6.6036234185e-01, 1.0537855950e+00, -4.5977839814e+00, 1.3848694524e+00, 
1.4865615168e+00, 6.5558202780e-01, 1.0551994933e+00, -4.6042060745e+00, 1.3367399657e+00, 
1.4876072762e+00, 6.5076390984e-01, 1.0565717356e+00, -4.6103182065e+00, 1.2875266957e+00, 
1.4886607802e+00, 6.4590383160e-01, 1.0579016990e+00, -4.6161251920e+00, 1.2371844912e+00, 
1.4897231865e+00, 6.4099667534e-01, 1.0591887863e+00, -4.6216316798e+00, 1.1856558562e+00, 
1.4907956883e+00, 6.3603714252e-01, 1.0604321699e+00, -4.6268410427e+00, 1.1328786883e+00, 
1.4918794989e+00, 6.3101982846e-01, 1.0616307514e+00, -4.6317552718e+00, 1.0787870232e+00, 
1.4929759499e+00, 6.2593877100e-01, 1.0627832414e+00, -4.6363753556e+00, 1.0233060560e+00, 
1.4940865646e+00, 6.2078710953e-01, 1.0638881809e+00, -4.6407013781e+00, 9.6634801439e-01, 
1.4952130848e+00, 6.1555696178e-01, 1.0649438908e+00, -4.6447323111e+00, 9.0781020624e-01, 
1.4963575164e+00, 6.1023921215e-01, 1.0659484214e+00, -4.6484658120e+00, 8.4757195988e-01, 
1.4975222202e+00, 6.0482309200e-01, 1.0668995128e+00, -4.6518980527e+00, 7.8548899192e-01, 
1.4987100509e+00, 5.9929553122e-01, 1.0677945461e+00, -4.6550234852e+00, 7.2138475964e-01, 
1.4999245533e+00, 5.9364024803e-01, 1.0686304617e+00, -4.6578344439e+00, 6.5503818459e-01, 
1.5011702628e+00, 5.8783634970e-01, 1.0694036362e+00, -4.6603205299e+00, 5.8616476711e-01, 
1.5024532166e+00, 5.8185595180e-01, 1.0701097039e+00, -4.6624676710e+00, 5.1438464283e-01, 
1.5037818523e+00, 5.7565999420e-01, 1.0707432630e+00, -4.6642565169e+00, 4.3916651580e-01, 
1.5051682104e+00, 5.6919263770e-01, 1.0712971636e+00, -4.6656590534e+00, 3.5975024032e-01, 
1.5066225002e+00, 5.6240665018e-01, 1.0717591682e+00, -4.6666289631e+00, 2.7545108613e-01, 
1.5081634458e+00, 5.5521518980e-01, 1.0721141151e+00, -4.6671049663e+00, 1.8505477664e-01, 
1.5098400340e+00, 5.4739038354e-01, 1.0723410822e+00, -4.6669874022e+00, 8.5486418178e-02, 
1.5117965180e+00, 5.3826029506e-01, 1.0723934282e+00, -4.6660246889e+00, -3.2248173885e-02, 
1.5133017618e+00, 5.3123773266e-01, 1.0722760089e+00, -4.6646861112e+00, -1.2392070665e-01, 
1.5148070057e+00, 5.2421757321e-01, 1.0720199060e+00, -4.6628325925e+00, -2.1651083185e-01, 
1.5162934995e+00, 5.1728797345e-01, 1.0716295608e+00, -4.6605003520e+00, -3.0882071170e-01, 
1.5176896958e+00, 5.1078279389e-01, 1.0711374095e+00, -4.6578580501e+00, -3.9629004161e-01, 
1.5190079557e+00, 5.0464439194e-01, 1.0705601938e+00, -4.6549630922e+00, -4.7953940022e-01, 
1.5202928792e+00, 4.9866513375e-01, 1.0698915659e+00, -4.6517681304e+00, -5.6128643591e-01, 
1.5215631897e+00, 4.9275814154e-01, 1.0691269234e+00, -4.6482476888e+00, -6.4267388194e-01, 
1.5228137748e+00, 4.8694746292e-01, 1.0682728218e+00, -4.6444304608e+00, -7.2333738979e-01, 
1.5240400735e+00, 4.8125447225e-01, 1.0673370354e+00, -4.6403483664e+00, -8.0294182464e-01, 
1.5252459758e+00, 4.7566125119e-01, 1.0663213255e+00, -4.6360061412e+00, -8.8170050313e-01, 
1.5264369856e+00, 4.7014243524e-01, 1.0652246632e+00, -4.6313973254e+00, -9.5994119152e-01, 
1.5276152841e+00, 4.6468810736e-01, 1.0640477484e+00, -4.6265233758e+00, -1.0377812845e+00, 
1.5287810027e+00, 4.5929784363e-01, 1.0627928994e+00, -4.6213924342e+00, -1.1152059953e+00, 
1.5299346624e+00, 4.5396940475e-01, 1.0614619404e+00, -4.6160103878e+00, -1.1922278272e+00, 
1.5310774812e+00, 4.4869733074e-01, 1.0600556601e+00, -4.6103788352e+00, -1.2689078223e+00, 
1.5322105535e+00, 4.4347674185e-01, 1.0585746505e+00, -4.6044985727e+00, -1.3453011113e+00, 
1.5333345208e+00, 4.3830485164e-01, 1.0570198231e+00, -4.5983716240e+00, -1.4214342177e+00, 
1.5344498222e+00, 4.3317980715e-01, 1.0553922083e+00, -4.5920003931e+00, -1.4973212952e+00, 
1.5355569166e+00, 4.2809966362e-01, 1.0536926821e+00, -4.5853865892e+00, -1.5729789860e+00, 
1.5366562701e+00, 4.2306244450e-01, 1.0519219796e+00, -4.5785312969e+00, -1.6484255133e+00, 
1.5377482767e+00, 4.1806650644e-01, 1.0500808292e+00, -4.5714355068e+00, -1.7236751433e+00, 
1.5388332510e+00, 4.1311056965e-01, 1.0481699920e+00, -4.5641002700e+00, -1.7987375481e+00, 
1.5399114657e+00, 4.0819354723e-01, 1.0461902225e+00, -4.5565265468e+00, -1.8736202312e+00, 
1.5409831691e+00, 4.0331446276e-01, 1.0441422488e+00, -4.5487151380e+00, -1.9483296879e+00, 
1.5420485846e+00, 3.9847245321e-01, 1.0420267829e+00, -4.5406667306e+00, -2.0228712926e+00, 
1.5431079094e+00, 3.9366677578e-01, 1.0398445330e+00, -4.5323819507e+00, -2.0972491258e+00, 
1.5441613155e+00, 3.8889679968e-01, 1.0375962097e+00, -4.5238613911e+00, -2.1714660368e+00, 
1.5452089553e+00, 3.8416198428e-01, 1.0352825238e+00, -4.5151056107e+00, -2.2455239234e+00, 
1.5462509644e+00, 3.7946186288e-01, 1.0329041859e+00, -4.5061151364e+00, -2.3194239384e+00, 
1.5472874667e+00, 3.7479602055e-01, 1.0304619003e+00, -4.4968904468e+00, -2.3931667966e+00, 
1.5483185723e+00, 3.7016410358e-01, 1.0279563745e+00, -4.4874320133e+00, -2.4667525920e+00, 
1.5493443799e+00, 3.6556580843e-01, 1.0253883179e+00, -4.4777403004e+00, -2.5401809386e+00, 
1.5503649780e+00, 3.6100087559e-01, 1.0227584424e+00, -4.4678157728e+00, -2.6134510393e+00, 
1.5513804471e+00, 3.5646907985e-01, 1.0200674603e+00, -4.4576588921e+00, -2.6865618157e+00, 
1.5523908607e+00, 3.5197022521e-01, 1.0173160837e+00, -4.4472701200e+00, -2.7595119678e+00, 
1.5533962854e+00, 3.4750414504e-01, 1.0145050271e+00, -4.4366499327e+00, -2.8322999514e+00, 
1.5543967805e+00, 3.4307070311e-01, 1.0116350108e+00, -4.4257988366e+00, -2.9049239421e+00, 
1.5553924023e+00, 3.3866977445e-01, 1.0087067503e+00, -4.4147173341e+00, -2.9773821296e+00, 
1.5563832021e+00, 3.3430125343e-01, 1.0057209629e+00, -4.4034059515e+00, -3.0496725741e+00, 
1.5573692261e+00, 3.2996505591e-01, 1.0026783709e+00, -4.3918652555e+00, -3.1217931539e+00, 
1.5583505175e+00, 3.2566110735e-01, 9.9957969472e-01, -4.3800958306e+00, -3.1937417505e+00, 
1.5593271189e+00, 3.2138933519e-01, 9.9642564841e-01, -4.3680982643e+00, -3.2655163660e+00, 
1.5602990673e+00, 3.1714968696e-01, 9.9321695326e-01, -4.3558732035e+00, -3.3371148101e+00, 
1.5612663965e+00, 3.1294212313e-01, 9.8995433427e-01, -4.3434213432e+00, -3.4085348072e+00, 
1.5622291416e+00, 3.0876659524e-01, 9.8663850375e-01, -4.3307433673e+00, -3.4797743594e+00, 
1.5631873353e+00, 3.0462306353e-01, 9.8327017501e-01, -4.3178400028e+00, -3.5508314420e+00, 
1.5641410058e+00, 3.0051150366e-01, 9.7985006891e-01, -4.3047120479e+00, -3.6217038776e+00, 
1.5650901807e+00, 2.9643189322e-01, 9.7637890375e-01, -4.2913603354e+00, -3.6923895597e+00, 
1.5660348878e+00, 2.9238420397e-01, 9.7285738871e-01, -4.2777857098e+00, -3.7628865810e+00, 
1.5669751542e+00, 2.8836840954e-01, 9.6928623034e-01, -4.2639890538e+00, -3.8331930962e+00, 
1.5679110042e+00, 2.8438449231e-01, 9.6566613912e-01, -4.2499713159e+00, -3.9033071953e+00, 
1.5688424615e+00, 2.8043243413e-01, 9.6199782175e-01, -4.2357334820e+00, -3.9732270588e+00, 
1.5697695486e+00, 2.7651221956e-01, 9.5828198431e-01, -4.2212765895e+00, -4.0429508961e+00, 
1.5706922885e+00, 2.7262382804e-01, 9.5451932506e-01, -4.2066017006e+00, -4.1124770788e+00, 
1.5716107036e+00, 2.6876723789e-01, 9.5071053802e-01, -4.1917099175e+00, -4.1818040675e+00, 
1.5725248142e+00, 2.6494243463e-01, 9.4685632153e-01, -4.1766024169e+00, -4.2509302558e+00, 
1.5734346405e+00, 2.6114940048e-01, 9.4295736822e-01, -4.1612804125e+00, -4.3198541547e+00, 
1.5743402023e+00, 2.5738811644e-01, 9.3901436709e-01, -4.1457451634e+00, -4.3885743506e+00, 
1.5752415197e+00, 2.5365855921e-01, 9.3502800025e-01, -4.1299979628e+00, -4.4570895584e+00, 
1.5761386114e+00, 2.4996070887e-01, 9.3099895111e-01, -4.1140401704e+00, -4.5253984766e+00, 
1.5770314952e+00, 2.4629454531e-01, 9.2692790095e-01, -4.0978732004e+00, -4.5934998482e+00, 
1.5779201887e+00, 2.4266004711e-01, 9.2281552787e-01, -4.0814985173e+00, -4.6613924766e+00, 
1.5788047098e+00, 2.3905718771e-01, 9.1866250238e-01, -4.0649176198e+00, -4.7290752941e+00, 
1.5796850757e+00, 2.3548594085e-01, 9.1446949361e-01, -4.0481320650e+00, -4.7965472565e+00, 
1.5805613045e+00, 2.3194627348e-01, 9.1023716095e-01, -4.0311434360e+00, -4.8638074746e+00, 
1.5814334127e+00, 2.2843815533e-01, 9.0596616542e-01, -4.0139533876e+00, -4.9308550287e+00, 
1.5823014157e+00, 2.2496155861e-01, 9.0165716978e-01, -3.9965636472e+00, -4.9976889693e+00, 
1.5831653292e+00, 2.2151645048e-01, 8.9731082953e-01, -3.9789759789e+00, -5.0643084561e+00, 
1.5840251697e+00, 2.1810279121e-01, 8.9292779027e-01, -3.9611921732e+00, -5.1307127931e+00, 
1.5848809538e+00, 2.1472053884e-01, 8.8850869330e-01, -3.9432140688e+00, -5.1969013360e+00, 
1.5857326967e+00, 2.1136965279e-01, 8.8405418057e-01, -3.9250435739e+00, -5.2628734174e+00, 
1.5865804129e+00, 2.0805009254e-01, 8.7956489325e-01, -3.9066826597e+00, -5.3286283680e+00, 
1.5874241174e+00, 2.0476181280e-01, 8.7504146543e-01, -3.8881333356e+00, -5.3941656082e+00, 
1.5882638257e+00, 2.0150476203e-01, 8.7048452174e-01, -3.8693976385e+00, -5.4594846761e+00, 
1.5890995531e+00, 1.9827888704e-01, 8.6589468357e-01, -3.8504776585e+00, -5.5245851329e+00, 
1.5899313149e+00, 1.9508413229e-01, 8.6127256812e-01, -3.8313755348e+00, -5.5894665750e+00, 
1.5907591260e+00, 1.9192043930e-01, 8.5661878764e-01, -3.8120934527e+00, -5.6541286408e+00, 
1.5915830018e+00, 1.8878774567e-01, 8.5193394788e-01, -3.7926336365e+00, -5.7185710300e+00, 
1.5924029577e+00, 1.8568598509e-01, 8.4721864797e-01, -3.7729983490e+00, -5.7827935000e+00, 
1.5932190089e+00, 1.8261508950e-01, 8.4247348364e-01, -3.7531899049e+00, -5.8467958189e+00, 
1.5940311706e+00, 1.7957498765e-01, 8.3769904507e-01, -3.7332106612e+00, -5.9105777921e+00, 
1.5948394590e+00, 1.7656560141e-01, 8.3289591093e-01, -3.7130629918e+00, -5.9741393381e+00, 
1.5956438905e+00, 1.7358684948e-01, 8.2806465378e-01, -3.6927493103e+00, -6.0374804098e+00, 
1.5964444815e+00, 1.7063864745e-01, 8.2320584029e-01, -3.6722720701e+00, -6.1006009892e+00, 
1.5972412488e+00, 1.6772090571e-01, 8.1832002749e-01, -3.6516337481e+00, -6.1635011322e+00, 
1.5980342092e+00, 1.6483353336e-01, 8.1340776922e-01, -3.6308368721e+00, -6.2261808808e+00, 
1.5988233805e+00, 1.6197643219e-01, 8.0846960580e-01, -3.6098839761e+00, -6.2886403920e+00, 
1.5996087814e+00, 1.5914949775e-01, 8.0350606521e-01, -3.5887776050e+00, -6.3508799160e+00, 
1.6003904305e+00, 1.5635262467e-01, 7.9851767222e-01, -3.5675203531e+00, -6.4128996761e+00, 
1.6011683469e+00, 1.5358570172e-01, 7.9350493954e-01, -3.5461148254e+00, -6.4746999770e+00, 
1.6019425508e+00, 1.5084861237e-01, 7.8846836828e-01, -3.5245636399e+00, -6.5362811925e+00, 
1.6027130639e+00, 1.4814123196e-01, 7.8340844236e-01, -3.5028694023e+00, -6.5976438280e+00, 
1.6034799078e+00, 1.4546343419e-01, 7.7832563986e-01, -3.4810347547e+00, -6.6587883761e+00, 
1.6042431043e+00, 1.4281508990e-01, 7.7322043080e-01, -3.4590623652e+00, -6.7197153411e+00, 
1.6050026766e+00, 1.4019606313e-01, 7.6809326930e-01, -3.4369548944e+00, -6.7804253279e+00, 
1.6057586494e+00, 1.3760621016e-01, 7.6294459080e-01, -3.4147149820e+00, -6.8409190677e+00, 
1.6065110486e+00, 1.3504538215e-01, 7.5777481655e-01, -3.3923452666e+00, -6.9011973578e+00, 
1.6072599002e+00, 1.3251342784e-01, 7.5258435868e-01, -3.3698484062e+00, -6.9612609979e+00, 
1.6080052318e+00, 1.3001018937e-01, 7.4737361131e-01, -3.3472270401e+00, -7.0211108884e+00, 
1.6087470717e+00, 1.2753550445e-01, 7.4214295419e-01, -3.3244838043e+00, -7.0807479817e+00, 
1.6094854498e+00, 1.2508920539e-01, 7.3689275031e-01, -3.3016213203e+00, -7.1401733044e+00, 
1.6102203980e+00, 1.2267111542e-01, 7.3162333697e-01, -3.2786421559e+00, -7.1993880512e+00, 
1.6109519491e+00, 1.2028105466e-01, 7.2633503777e-01, -3.2555488779e+00, -7.2583934416e+00, 
1.6116801365e+00, 1.1791884057e-01, 7.2102816326e-01, -3.2323440536e+00, -7.3171907090e+00, 
1.6124049955e+00, 1.1558428346e-01, 7.1570300022e-01, -3.2090302050e+00, -7.3757812133e+00, 
1.6131265631e+00, 1.1327718838e-01, 7.1035981505e-01, -3.1856098230e+00, -7.4341663966e+00, 
1.6138448775e+00, 1.1099735531e-01, 7.0499885320e-01, -3.1620853647e+00, -7.4923477823e+00, 
1.6145599794e+00, 1.0874457728e-01, 6.9962033385e-01, -3.1384592306e+00, -7.5503270256e+00, 
1.6152719105e+00, 1.0651864402e-01, 6.9422445749e-01, -3.1147337978e+00, -7.6081058241e+00, 
1.6159807139e+00, 1.0431934091e-01, 6.8881140275e-01, -3.0909114065e+00, -7.6656859460e+00, 
1.6166864355e+00, 1.0214644595e-01, 6.8338131783e-01, -3.0669943225e+00, -7.7230693137e+00, 
1.6173891227e+00, 9.9999732262e-02, 6.7793432533e-01, -3.0429847591e+00, -7.7802579436e+00, 
1.6180888253e+00, 9.7878968270e-02, 6.7247052171e-01, -3.0188848754e+00, -7.8372539440e+00, 
1.6187855941e+00, 9.5783919342e-02, 6.6698998038e-01, -2.9946967907e+00, -7.8940594760e+00, 
1.6194794825e+00, 9.3714345081e-02, 6.6149274364e-01, -2.9704225499e+00, -7.9506768288e+00, 
1.6201705469e+00, 9.1669997879e-02, 6.5597881728e-01, -2.9460641008e+00, -8.0071084662e+00, 
1.6208588455e+00, 8.9650627215e-02, 6.5044818054e-01, -2.9216233397e+00, -8.0633569142e+00, 
1.6215444381e+00, 8.7655979474e-02, 6.4490078463e-01, -2.8971021059e+00, -8.1194247687e+00, 
1.6222273886e+00, 8.5685792699e-02, 6.3933653661e-01, -2.8725021125e+00, -8.1753148484e+00, 
1.6229077635e+00, 8.3739799803e-02, 6.3375530635e-01, -2.8478249792e+00, -8.2310301127e+00, 
1.6235856315e+00, 8.1817730418e-02, 6.2815693015e-01, -2.8230722507e+00, -8.2865736143e+00, 
1.6242610640e+00, 7.9919311254e-02, 6.2254121043e-01, -2.7982453977e+00, -8.3419484934e+00, 
1.6249341358e+00, 7.8044261837e-02, 6.1690790131e-01, -2.7733457561e+00, -8.3971581071e+00, 
1.6256049258e+00, 7.6192295913e-02, 6.1125671045e-01, -2.7483745388e+00, -8.4522059980e+00, 
1.6262735161e+00, 7.4363122119e-02, 6.0558729877e-01, -2.7233328376e+00, -8.5070958821e+00, 
1.6269399926e+00, 7.2556444607e-02, 5.9989928015e-01, -2.6982216265e+00, -8.5618316375e+00, 
1.6276044452e+00, 7.0771961879e-02, 5.9419221537e-01, -2.6730417394e+00, -8.6164173476e+00, 
1.6282669678e+00, 6.9009367076e-02, 5.8846561029e-01, -2.6477938670e+00, -8.6708573009e+00, 
1.6289276599e+00, 6.7268345984e-02, 5.8271890651e-01, -2.6224785219e+00, -8.7251560623e+00, 
1.6295866257e+00, 6.5548578246e-02, 5.7695148183e-01, -2.5970960469e+00, -8.7793184467e+00, 
1.6302439750e+00, 6.3849736638e-02, 5.7116264448e-01, -2.5716465966e+00, -8.8333495530e+00, 
1.6308998235e+00, 6.2171486707e-02, 5.6535162797e-01, -2.5461301233e+00, -8.8872547873e+00, 
1.6315542938e+00, 6.0513485702e-02, 5.5951758319e-01, -2.5205463514e+00, -8.9410399103e+00, 
1.6322075147e+00, 5.8875383868e-02, 5.5365957837e-01, -2.4948947871e+00, -8.9947110095e+00, 
1.6328596238e+00, 5.7256820643e-02, 5.4777658046e-01, -2.4691746486e+00, -9.0482746381e+00, 
1.6335107673e+00, 5.5657424270e-02, 5.4186744765e-01, -2.4433848466e+00, -9.1017378473e+00, 
1.6341611011e+00, 5.4076812093e-02, 5.3593092382e-01, -2.4175239745e+00, -9.1551081958e+00, 
1.6348107919e+00, 5.2514588153e-02, 5.2996562236e-01, -2.3915902548e+00, -9.2083938522e+00, 
1.6354600181e+00, 5.0970343083e-02, 5.2397001755e-01, -2.3655815204e+00, -9.2616036226e+00, 
1.6361089720e+00, 4.9443649390e-02, 5.1794241688e-01, -2.3394951164e+00, -9.3147471396e+00, 
1.6367578613e+00, 4.7934061516e-02, 5.1188095027e-01, -2.3133278785e+00, -9.3678348932e+00, 
1.6374069108e+00, 4.6441112669e-02, 5.0578354518e-01, -2.2870760537e+00, -9.4208783765e+00, 
1.6380563661e+00, 4.4964308840e-02, 4.9964788763e-01, -2.2607351660e+00, -9.4738903402e+00, 
1.6387064951e+00, 4.3503128949e-02, 4.9347140572e-01, -2.2342999849e+00, -9.5268848368e+00, 
1.6393575923e+00, 4.2057017980e-02, 4.8725122140e-01, -2.2077643636e+00, -9.5798775232e+00, 
1.6400099842e+00, 4.0625378394e-02, 4.8098409005e-01, -2.1811210350e+00, -9.6328860425e+00, 
1.6406640337e+00, 3.9207565927e-02, 4.7466635368e-01, -2.1543614773e+00, -9.6859302607e+00, 
1.6413201473e+00, 3.7802877989e-02, 4.6829385593e-01, -2.1274756299e+00, -9.7390327944e+00, 
1.6419787848e+00, 3.6410540720e-02, 4.6186184205e-01, -2.1004515647e+00, -9.7922196170e+00, 
1.6426404699e+00, 3.5029692999e-02, 4.5536483404e-01, -2.0732750758e+00, -9.8455208139e+00, 
1.6433058056e+00, 3.3659365403e-02, 4.4879646817e-01, -2.0459291415e+00, -9.8989715740e+00, 
1.6439754929e+00, 3.2298452484e-02, 4.4214928170e-01, -2.0183932147e+00, -9.9526134971e+00, 
1.6446503585e+00, 3.0945672433e-02, 4.3541441242e-01, -1.9906422060e+00, -1.0006496474e+01, 
1.6453313913e+00, 2.9599514147e-02, 4.2858119894e-01, -1.9626451347e+00, -1.0060681175e+01, 
1.6460197956e+00, 2.8258156801e-02, 4.2163658957e-01, -1.9343631031e+00, -1.0115242801e+01, 
1.6467170696e+00, 2.6919354642e-02, 4.1456429309e-01, -1.9057463813e+00, -1.0170276471e+01, 
1.6474251238e+00, 2.5580258387e-02, 4.0734347591e-01, -1.8767299022e+00, -1.0225905562e+01, 
1.6481464719e+00, 2.4237128054e-02, 3.9994668251e-01, -1.8472260290e+00, -1.0282295105e+01, 
