T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
3.8614154705e+00, -7.5192254912e-01, 1.3077503974e-01, 6.5925145440e-01, -1.9828241363e+00, 
3.8784201587e+00, -7.4060401386e-01, 9.6988610681e-02, 6.7194173457e-01, -1.9905709827e+00, 
3.8954092545e+00, -7.2908200306e-01, 6.3121134364e-02, 6.8442635310e-01, -1.9960117457e+00, 
3.9123857133e+00, -7.1735836708e-01, 2.9206053644e-02, 6.9670436569e-01, -1.9991468243e+00, 
3.9293510762e+00, -7.0543585785e-01, -4.7205009144e-03, 7.0877376535e-01, -1.9999777166e+00, 
3.9463089896e+00, -6.9331568083e-01, -3.8626733428e-02, 7.2063400330e-01, -1.9985074184e+00, 
3.9632642575e+00, -6.8099806846e-01, -7.2483261508e-02, 7.3228521134e-01, -1.9947392578e+00, 
3.9802211665e+00, -6.6848346622e-01, -1.0625971079e-01, 7.4372700327e-01, -1.9886768201e+00, 
3.9971833768e+00, -6.5577265275e-01, -1.3992445581e-01, 7.5495842793e-01, -1.9803243639e+00, 
4.0141545767e+00, -6.4286628126e-01, -1.7344588883e-01, 7.6597842295e-01, -1.9696868010e+00, 
4.0311387402e+00, -6.2976468496e-01, -2.0679288315e-01, 7.7678596896e-01, -1.9567694839e+00, 
4.0481399593e+00, -6.1646800088e-01, -2.3993440776e-01, 7.8737996157e-01, -1.9415782032e+00, 
4.0651623081e+00, -6.0297627997e-01, -2.7283921157e-01, 7.9775911514e-01, -1.9241192941e+00, 
4.0822098881e+00, -5.8928945997e-01, -3.0547586471e-01, 8.0792198408e-01, -1.9043996387e+00, 
4.0992869157e+00, -5.7540730087e-01, -3.3781287618e-01, 8.1786700514e-01, -1.8824265835e+00, 
4.1163977514e+00, -5.6132936379e-01, -3.6981869066e-01, 8.2759249957e-01, -1.8582078849e+00, 
4.1335468958e+00, -5.4705501662e-01, -4.0146161754e-01, 8.3709665439e-01, -1.8317516966e+00, 
4.1507390012e+00, -5.3258342750e-01, -4.3270978547e-01, 8.4637751196e-01, -1.8030665450e+00, 
4.1679789041e+00, -5.1791354044e-01, -4.6353112923e-01, 8.5543296910e-01, -1.7721612704e+00, 
4.1852716600e+00, -5.0304404788e-01, -4.9389337175e-01, 8.6426077424e-01, -1.7390449530e+00, 
4.2025958227e+00, -4.8799671598e-01, -5.2371841034e-01, 8.7284546467e-01, -1.7037828811e+00, 
4.2197578031e+00, -4.7294583061e-01, -5.5264448257e-01, 8.8109150564e-01, -1.6668342158e+00, 
4.2366254532e+00, -4.5801731295e-01, -5.8044028204e-01, 8.8894327212e-01, -1.6286056353e+00, 
4.2532569308e+00, -4.4317021068e-01, -6.0720032868e-01, 8.9643748492e-01, -1.5890975561e+00, 
4.2697412659e+00, -4.2833349339e-01, -6.3306083682e-01, 9.0362072709e-01, -1.5482040908e+00, 
4.2861007616e+00, -4.1349405649e-01, -6.5804533045e-01, 9.1050681779e-01, -1.5059566301e+00, 
4.3023223463e+00, -3.9867043859e-01, -6.8212376273e-01, 9.1709425982e-01, -1.4624734830e+00, 
4.3184062750e+00, -3.8386903046e-01, -7.0528913485e-01, 9.2338754998e-01, -1.4178395341e+00, 
4.3343693328e+00, -3.6908066004e-01, -7.2755893271e-01, 9.2939736732e-01, -1.3720903750e+00, 
4.3502269443e+00, -3.5429685106e-01, -7.4894748260e-01, 9.3513300729e-01, -1.3252587191e+00, 
4.3659865807e+00, -3.3951610813e-01, -7.6945762457e-01, 9.4060024044e-01, -1.2773957317e+00, 
4.3816529158e+00, -3.2473928883e-01, -7.8908878851e-01, 9.4580357067e-01, -1.2285583155e+00, 
4.3972321484e+00, -3.0996558272e-01, -8.0784267499e-01, 9.5074777808e-01, -1.1787963561e+00, 
4.4127314053e+00, -2.9519305829e-01, -8.2572211660e-01, 9.5543762660e-01, -1.1281542199e+00, 
4.4281569391e+00, -2.8042038795e-01, -8.4272881198e-01, 9.5987728696e-01, -1.0766766447e+00, 
4.4435138839e+00, -2.6564711889e-01, -8.5886321638e-01, 9.6407033365e-01, -1.0244100261e+00, 
4.4588069558e+00, -2.5087303271e-01, -8.7412544284e-01, 9.6802000054e-01, -9.7140045297e-01, 
4.4740408159e+00, -2.3609781226e-01, -8.8851564602e-01, 9.7172929515e-01, -9.1769264268e-01, 
4.4892199488e+00, -2.2132117190e-01, -9.0203387766e-01, 9.7520097358e-01, -8.6333048916e-01, 
4.5043485202e+00, -2.0654301032e-01, -9.1467996970e-01, 9.7843752222e-01, -8.0835772493e-01, 
4.5194304152e+00, -1.9176338773e-01, -9.2645360617e-01, 9.8144118679e-01, -7.5281794727e-01, 
4.5344693357e+00, -1.7698244300e-01, -9.3735442966e-01, 9.8421400867e-01, -6.9675439868e-01, 
4.5494688406e+00, -1.6220036487e-01, -9.4738208319e-01, 9.8675784346e-01, -6.4020992891e-01, 
4.5644323420e+00, -1.4741740508e-01, -9.5653621727e-01, 9.8907436964e-01, -5.8322710796e-01, 
4.5793631079e+00, -1.3263388446e-01, -9.6481650530e-01, 9.9116509860e-01, -5.2584830862e-01, 
4.5942642832e+00, -1.1785018101e-01, -9.7222266959e-01, 9.9303138663e-01, -4.6811571462e-01, 
4.6091389107e+00, -1.0306671656e-01, -9.7875450379e-01, 9.9467444520e-01, -4.1007131641e-01, 
4.6239899440e+00, -8.8283950614e-02, -9.8441188804e-01, 9.9609534888e-01, -3.5175693031e-01, 
4.6388202569e+00, -7.3502378118e-02, -9.8919480073e-01, 9.9729504180e-01, -2.9321422900e-01, 
4.6536326527e+00, -5.8722526007e-02, -9.9310332979e-01, 9.9827434352e-01, -2.3448476437e-01, 
4.6684298758e+00, -4.3944948186e-02, -9.9613768297e-01, 9.9903395414e-01, -1.7560998138e-01, 
4.6832146210e+00, -2.9170220983e-02, -9.9829819633e-01, 9.9957445856e-01, -1.1663123136e-01, 
4.6979895428e+00, -1.4398939990e-02, -9.9958534096e-01, 9.9989632989e-01, -5.7589788985e-02, 
4.7127572633e+00, 3.6828292719e-04, -9.9999972865e-01, 9.9999993218e-01, 1.4731316186e-03, 
4.7275203806e+00, 1.5130822801e-02, -9.9954211631e-01, 9.9988552255e-01, 6.0516362656e-02, 
4.7422814765e+00, 2.9888044475e-02, -9.9821340950e-01, 9.9955325261e-01, 1.1949876827e-01, 
4.7570431244e+00, 4.4639305447e-02, -9.9601466473e-01, 9.9900316937e-01, 1.7837923047e-01, 
4.7718078970e+00, 5.9383958608e-02, -9.9294709083e-01, 9.9823521550e-01, 2.3711663486e-01, 
4.7865783736e+00, 7.4121354749e-02, -9.8901204945e-01, 9.9724922901e-01, 2.9566985549e-01, 
4.8013571484e+00, 8.8850845612e-02, -9.8421105438e-01, 9.9604494238e-01, 3.5399774157e-01, 
4.8161468376e+00, 1.0357178651e-01, -9.7854576999e-01, 9.9462198097e-01, 4.1205910186e-01, 
4.8309500880e+00, 1.1828353903e-01, -9.7201800870e-01, 9.9297986102e-01, 4.6981268855e-01, 
4.8457695848e+00, 1.3298547396e-01, -9.6462972734e-01, 9.9111798678e-01, 5.2721718086e-01, 
4.8606080605e+00, 1.4767697435e-01, -9.5638302240e-01, 9.8903564710e-01, 5.8423116752e-01, 
4.8754683042e+00, 1.6235743894e-01, -9.4728012396e-01, 9.8673201125e-01, 6.4081312900e-01, 
4.8903531711e+00, 1.7702628574e-01, -9.3732338823e-01, 9.8420612382e-01, 6.9692141794e-01, 
4.9052655932e+00, 1.9168295566e-01, -9.2651528893e-01, 9.8145689896e-01, 7.5251423691e-01, 
4.9202085899e+00, 2.0632691669e-01, -9.1485840681e-01, 9.7848311352e-01, 8.0754961532e-01, 
4.9351852808e+00, 2.2095766876e-01, -9.0235541715e-01, 9.7528339913e-01, 8.6198538494e-01, 
4.9501988989e+00, 2.3557474871e-01, -8.8900907546e-01, 9.7185623308e-01, 9.1577915147e-01, 
4.9652528050e+00, 2.5017773614e-01, -8.7482220060e-01, 9.6819992788e-01, 9.6888826426e-01, 
4.9803505045e+00, 2.6476626010e-01, -8.5979765495e-01, 9.6431261918e-01, 1.0212697829e+00, 
4.9954956651e+00, 2.7934000637e-01, -8.4393832160e-01, 9.6019225202e-01, 1.0728804391e+00, 
5.0106921373e+00, 2.9389872587e-01, -8.2724707779e-01, 9.5583656497e-01, 1.1236765942e+00, 
5.0259439772e+00, 3.0844224447e-01, -8.0972676358e-01, 9.5124307189e-01, 1.1736141924e+00, 
5.0412554730e+00, 3.2297047442e-01, -7.9138014522e-01, 9.4640904087e-01, 1.2226487076e+00, 
5.0566311741e+00, 3.3748342730e-01, -7.7220987252e-01, 9.4133146994e-01, 1.2707350827e+00, 
5.0720759260e+00, 3.5198122939e-01, -7.5221842824e-01, 9.3600705882e-01, 1.3178276610e+00, 
5.0875949092e+00, 3.6646413966e-01, -7.3140806862e-01, 9.3043217611e-01, 1.3638801076e+00, 
5.1031936855e+00, 3.8093257096e-01, -7.0978075269e-01, 9.2460282088e-01, 1.4088453186e+00, 
5.1188782515e+00, 3.9538711554e-01, -6.8733805766e-01, 9.1851457738e-01, 1.4526753172e+00, 
5.1346551026e+00, 4.0982857542e-01, -6.6408107747e-01, 9.1216256159e-01, 1.4953211325e+00, 
5.1505313082e+00, 4.2425799904e-01, -6.4001030043e-01, 9.0554135756e-01, 1.5367326575e+00, 
5.1665146020e+00, 4.3867672592e-01, -6.1512546021e-01, 8.9864494108e-01, 1.5768584819e+00, 
5.1826134919e+00, 4.5308644133e-01, -5.8942535330e-01, 8.9146658753e-01, 1.6156456947e+00, 
5.1988373930e+00, 4.6748924436e-01, -5.6290761275e-01, 8.8399875928e-01, 1.6530396478e+00, 
5.2151967928e+00, 4.8188773273e-01, -5.3556842603e-01, 8.7623296733e-01, 1.6889836717e+00, 
5.2317034560e+00, 4.9628510994e-01, -5.0740217925e-01, 8.6815959918e-01, 1.7234187283e+00, 
5.2483706843e+00, 5.1068532268e-01, -4.7840100234e-01, 8.5976770188e-01, 1.7562829849e+00, 
5.2652136483e+00, 5.2509323922e-01, -4.4855418020e-01, 8.5104470512e-01, 1.7875112836e+00, 
5.2822498201e+00, 5.3951488435e-01, -4.1784737908e-01, 8.4197606234e-01, 1.8170344714e+00, 
5.2994995454e+00, 5.5395775469e-01, -3.8626161200e-01, 8.3254477719e-01, 1.8447785416e+00, 
5.3168710709e+00, 5.6833601834e-01, -3.5398834048e-01, 8.2279655460e-01, 1.8704996708e+00, 
5.3341834187e+00, 5.8249467900e-01, -3.2139989784e-01, 8.1283451510e-01, 1.8938871196e+00, 
5.3513730550e+00, 5.9638026390e-01, -2.8866116162e-01, 8.0270204984e-01, 1.9148626411e+00, 
5.3684984451e+00, 6.1003872696e-01, -2.5570550318e-01, 7.9237159944e-01, 1.9335094470e+00, 
5.3856078035e+00, 6.2350574904e-01, -2.2248116180e-01, 7.8181876475e-01, 1.9498739779e+00, 
5.4026977273e+00, 6.3677527167e-01, -1.8903450674e-01, 7.7104944938e-01, 1.9639408902e+00, 
5.4197529355e+00, 6.4983243268e-01, -1.5543561884e-01, 7.6007750225e-01, 1.9756920491e+00, 
5.4367749854e+00, 6.6267574281e-01, -1.2172171977e-01, 7.4890644268e-01, 1.9851285326e+00, 
5.4537751111e+00, 6.7531087751e-01, -8.7910437420e-02, 7.3753319838e-01, 1.9922567654e+00, 
5.4707606475e+00, 6.8774025800e-01, -5.4026675028e-02, 7.2595684274e-01, 1.9970789851e+00, 
5.4877337995e+00, 6.9996237978e-01, -2.0105333784e-02, 7.1417971610e-01, 1.9995957345e+00, 
5.5046967063e+00, 7.1197566152e-01, 1.3818685198e-02, 7.0220414226e-01, 1.9998090346e+00, 
5.5216534814e+00, 7.2377985313e-01, 4.7714551585e-02, 6.9003095888e-01, 1.9977220241e+00, 
5.5386088223e+00, 7.3537496774e-01, 8.1552686343e-02, 6.7766042885e-01, 1.9933380638e+00, 
5.5555667928e+00, 7.4676042816e-01, 1.1530227413e-01, 6.6509312350e-01, 1.9866609025e+00, 
5.5725310299e+00, 7.5793523367e-01, 1.4893163687e-01, 6.5232981042e-01, 1.9776949889e+00, 
5.5895053094e+00, 7.6889834265e-01, 1.8240932264e-01, 6.3937104929e-01, 1.9664453603e+00, 
5.6064936509e+00, 7.7964872307e-01, 2.1570426277e-01, 6.2621710980e-01, 1.9529174799e+00, 
5.6235001394e+00, 7.9018522128e-01, 2.4878536786e-01, 6.1286810658e-01, 1.9371172815e+00, 
5.6405288485e+00, 8.0050650465e-01, 2.8162132797e-01, 5.9932406593e-01, 1.9190512525e+00, 
5.6575839070e+00, 8.1061109526e-01, 3.1418069550e-01, 5.8558488047e-01, 1.8987264051e+00, 
5.6746695699e+00, 8.2049740051e-01, 3.4643196847e-01, 5.7165025649e-01, 1.8761501976e+00, 
5.6917902346e+00, 8.3016370672e-01, 3.7834355988e-01, 5.5751970373e-01, 1.8513304951e+00, 
5.7089504393e+00, 8.3960816219e-01, 4.0988373199e-01, 5.4319253859e-01, 1.8242755560e+00, 
5.7261548826e+00, 8.4882877045e-01, 4.4102056305e-01, 5.2866787159e-01, 1.7949939975e+00, 
5.7434084568e+00, 8.5782338925e-01, 4.7172193425e-01, 5.1394458150e-01, 1.7634947310e+00, 
5.7607162814e+00, 8.6658972592e-01, 5.0195550610e-01, 4.9902128905e-01, 1.7297868882e+00, 
5.7780016206e+00, 8.7508559073e-01, 5.3154958215e-01, 4.8396818996e-01, 1.6940543574e+00, 
5.7950810985e+00, 8.8322348101e-01, 5.6016743476e-01, 4.6895232443e-01, 1.6567588175e+00, 
5.8118805822e+00, 8.9097663744e-01, 5.8767873686e-01, 4.5404915102e-01, 1.6181887430e+00, 
5.8284708314e+00, 8.9838646870e-01, 6.1419649424e-01, 4.3920582060e-01, 1.5783062646e+00, 
5.8449216211e+00, 9.0548986364e-01, 6.3982378625e-01, 4.2436789092e-01, 1.5370432945e+00, 
5.8612436050e+00, 9.1229547020e-01, 6.6456604983e-01, 4.0953263002e-01, 1.4944590529e+00, 
5.8774270792e+00, 9.1880337695e-01, 6.8839929092e-01, 3.9471553618e-01, 1.4506638702e+00, 
5.8934774939e+00, 9.2502010639e-01, 7.1132439440e-01, 3.7991815271e-01, 1.4057277200e+00, 
5.9094115657e+00, 9.3095606700e-01, 7.3335839730e-01, 3.6513121109e-01, 1.3596844647e+00, 
5.9252423637e+00, 9.3661949106e-01, 7.5451214200e-01, 3.5034829664e-01, 1.3125721730e+00, 
5.9409764096e+00, 9.4201572732e-01, 7.7478726097e-01, 3.3556872541e-01, 1.2644440676e+00, 
5.9566188007e+00, 9.4714936460e-01, 7.9418383765e-01, 3.2079289445e-01, 1.2153551444e+00, 
5.9721760593e+00, 9.5202520513e-01, 8.1270398234e-01, 3.0601962157e-01, 1.1653535719e+00, 
5.9876550874e+00, 9.5664785183e-01, 8.3035022472e-01, 2.9124712461e-01, 1.1144837443e+00, 
6.0030618054e+00, 9.6102130056e-01, 8.4712388018e-01, 2.7647433852e-01, 1.0627909134e+00, 
6.0184012161e+00, 9.6514902693e-01, 8.6302528827e-01, 2.6170088998e-01, 1.0103214371e+00, 
6.0336780234e+00, 9.6903420404e-01, 8.7805457710e-01, 2.4692653037e-01, 9.5712101514e-01, 
6.0488968456e+00, 9.7267977187e-01, 8.9221187711e-01, 2.3215094528e-01, 9.0323411387e-01, 
6.0640620790e+00, 9.7608841179e-01, 9.0549717517e-01, 2.1737389991e-01, 8.4870457880e-01, 
6.0791778086e+00, 9.7926254296e-01, 9.1791025598e-01, 2.0259534041e-01, 7.9357611288e-01, 
6.0942478673e+00, 9.8220435464e-01, 9.2945078845e-01, 1.8781535006e-01, 7.3789221870e-01, 
6.1092759178e+00, 9.8491583741e-01, 9.4011841347e-01, 1.7303408106e-01, 6.8169602731e-01, 
6.1242654786e+00, 9.8739879838e-01, 9.4991277399e-01, 1.5825173917e-01, 6.2503030831e-01, 
6.1392199215e+00, 9.8965487019e-01, 9.5883352407e-01, 1.4346859556e-01, 5.6793757717e-01, 
6.1541424799e+00, 9.9168552174e-01, 9.6688034793e-01, 1.2868498738e-01, 5.1046015532e-01, 
6.1690362700e+00, 9.9349206979e-01, 9.7405298535e-01, 1.1390130495e-01, 4.5264017277e-01, 
6.1839043096e+00, 9.9507568855e-01, 9.8035125177e-01, 9.9117980505e-02, 3.9451957073e-01, 
6.1987495300e+00, 9.9643741711e-01, 9.8577505233e-01, 8.4335483486e-02, 3.3614012529e-01, 
6.2135747852e+00, 9.9757816579e-01, 9.9032439363e-01, 6.9554317830e-02, 2.7754347517e-01, 
6.2283828618e+00, 9.9849872178e-01, 9.9399939468e-01, 5.4775018019e-02, 2.1877114187e-01, 
6.2431764900e+00, 9.9919975403e-01, 9.9680029678e-01, 3.9998144342e-02, 1.5986454392e-01, 
6.2579583529e+00, 9.9968181726e-01, 9.9872747141e-01, 2.5224278659e-02, 1.0086501089e-01, 
6.2727310956e+00, 9.9994535523e-01, 9.9978142676e-01, 1.0454021156e-02, 4.1813799577e-02, 
6.2831853072e+00, 1.0000000000e+00, 9.9999999988e-01, -2.0464996017e-11, -9.4997629554e-11, 
