T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
5.7039730798e+00, -2.4273713186e-02, 1.8843069751e-01, -2.3621131273e+00, -9.5003412136e+00, 
5.7048588425e+00, -2.6355824751e-02, 1.7999651636e-01, -2.3392385663e+00, -9.5433798745e+00, 
5.7057923864e+00, -2.8528524081e-02, 1.7106659427e-01, -2.3155737084e+00, -9.5876658246e+00, 
5.7067966772e+00, -3.0841471072e-02, 1.6141439304e-01, -2.2906507613e+00, -9.6340337106e+00, 
5.7079017944e+00, -3.3358061169e-02, 1.5074018270e-01, -2.2639017409e+00, -9.6834745583e+00, 
5.7090261667e+00, -3.5888586399e-02, 1.3982489506e-01, -2.2374534770e+00, -9.7320115028e+00, 
5.7100672243e+00, -3.8205472943e-02, 1.2967063522e-01, -2.2136906494e+00, -9.7753062676e+00, 
5.7110305044e+00, -4.0327549186e-02, 1.2023556999e-01, -2.1923539304e+00, -9.8139097411e+00, 
5.7119513724e+00, -4.2337260166e-02, 1.1118178066e-01, -2.1725658172e+00, -9.8494650562e+00, 
5.7128391771e+00, -4.4257822011e-02, 1.0242263807e-01, -2.1540730232e+00, -9.8824616335e+00, 
5.7136957478e+00, -4.6095497155e-02, 9.3944413613e-02, -2.1367935599e+00, -9.9130742024e+00, 
5.7145291885e+00, -4.7869571681e-02, 8.5670451083e-02, -2.1205277402e+00, -9.9416801542e+00, 
5.7153483949e+00, -4.9600357194e-02, 7.7515042094e-02, -2.1050807126e+00, -9.9686386434e+00, 
5.7161581871e+00, -5.1299035027e-02, 6.9432114424e-02, -2.0903524650e+00, -9.9941350727e+00, 
5.7169604710e+00, -5.2970419290e-02, 6.1404233017e-02, -2.0763047745e+00, -1.0018243640e+01, 
5.7177569796e+00, -5.4618841444e-02, 5.3415465516e-02, -2.0629064265e+00, -1.0041024341e+01, 
5.7185500884e+00, -5.6249843151e-02, 4.5443229371e-02, -2.0501199702e+00, -1.0062545456e+01, 
5.7193422372e+00, -5.7868970715e-02, 3.7464070325e-02, -2.0379129007e+00, -1.0082864113e+01, 
5.7201355597e+00, -5.9481033478e-02, 2.9457430960e-02, -2.0262634816e+00, -1.0102016689e+01, 
5.7209320939e+00, -6.1090558746e-02, 2.1403575034e-02, -2.0151570486e+00, -1.0120025286e+01, 
5.7217341158e+00, -6.2702477070e-02, 1.3280238882e-02, -2.0045816515e+00, -1.0136904760e+01, 
5.7225443221e+00, -6.4322485621e-02, 5.0607825689e-03, -1.9945270733e+00, -1.0152663724e+01, 
5.7233659769e+00, -6.5957332768e-02, -3.2873091546e-03, -1.9849852219e+00, -1.0167302953e+01, 
5.7242032302e+00, -6.7615436905e-02, -1.1805672700e-02, -1.9759496539e+00, -1.0180814565e+01, 
5.7250533229e+00, -6.9291531740e-02, -2.0465622076e-02, -1.9674942086e+00, -1.0193067519e+01, 
5.7259016671e+00, -7.0957322640e-02, -2.9117513636e-02, -1.9597860624e+00, -1.0203809762e+01, 
5.7267400397e+00, -7.2597413202e-02, -3.7676045060e-02, -1.9528917984e+00, -1.0212956528e+01, 
5.7275724065e+00, -7.4220335384e-02, -4.6180245419e-02, -1.9467640689e+00, -1.0220583397e+01, 
5.7284037623e+00, -7.5836493650e-02, -5.4679850062e-02, -1.9413619048e+00, -1.0226746647e+01, 
5.7292346019e+00, -7.7447460768e-02, -6.3178690555e-02, -1.9366840158e+00, -1.0231447688e+01, 
5.7300636136e+00, -7.9051308759e-02, -7.1662120735e-02, -1.9327376820e+00, -1.0234680606e+01, 
5.7308907259e+00, -8.0648519672e-02, -8.0128183459e-02, -1.9295203645e+00, -1.0236451889e+01, 
5.7317169533e+00, -8.2241662182e-02, -8.8586052016e-02, -1.9270255092e+00, -1.0236769590e+01, 
5.7325431373e+00, -8.3832956715e-02, -9.7043139226e-02, -1.9252494394e+00, -1.0235636609e+01, 
5.7333696306e+00, -8.5423675568e-02, -1.0550185641e-01, -1.9241908718e+00, -1.0233053478e+01, 
5.7341967068e+00, -8.7014937179e-02, -1.1396380303e-01, -1.9238487994e+00, -1.0229020296e+01, 
5.7350085689e+00, -8.8576936537e-02, -1.2226627394e-01, -1.9242081727e+00, -1.0223657000e+01, 
5.7357923880e+00, -9.0085516762e-02, -1.3027731091e-01, -1.9252052823e+00, -1.0217164662e+01, 
5.7365543253e+00, -9.1552965673e-02, -1.3805935364e-01, -1.9267830543e+00, -1.0209622377e+01, 
5.7373048018e+00, -9.2999736686e-02, -1.4571827805e-01, -1.9289193619e+00, -1.0201014159e+01, 
5.7380470180e+00, -9.4432370713e-02, -1.5328612266e-01, -1.9315959318e+00, -1.0191357333e+01, 
5.7387798942e+00, -9.5849126623e-02, -1.6075129260e-01, -1.9347839784e+00, -1.0180714837e+01, 
5.7395037179e+00, -9.7250867887e-02, -1.6811620807e-01, -1.9384590675e+00, -1.0169132925e+01, 
5.7402206110e+00, -9.8641993074e-02, -1.7540196577e-01, -1.9426090280e+00, -1.0156622446e+01, 
5.7409324356e+00, -1.0002640404e-01, -1.8262697718e-01, -1.9472259812e+00, -1.0143186909e+01, 
5.7416400767e+00, -1.0140610821e-01, -1.8979969514e-01, -1.9522998171e+00, -1.0128839813e+01, 
5.7423441269e+00, -1.0278254114e-01, -1.9692559686e-01, -1.9578203358e+00, -1.0113596402e+01, 
5.7430454006e+00, -1.0415757240e-01, -2.0401239500e-01, -1.9637807551e+00, -1.0097463594e+01, 
5.7437448247e+00, -1.0553329869e-01, -2.1106890453e-01, -1.9701773357e+00, -1.0080441346e+01, 
5.7444432159e+00, -1.0691161281e-01, -2.1810279424e-01, -1.9770074218e+00, -1.0062527881e+01, 
5.7451412794e+00, -1.0829419906e-01, -2.2512056574e-01, -1.9842689921e+00, -1.0043720609e+01, 
5.7458397127e+00, -1.0968274023e-01, -2.3212860381e-01, -1.9919614283e+00, -1.0024013944e+01, 
5.7465392494e+00, -1.1107900784e-01, -2.3913360970e-01, -2.0000859523e+00, -1.0003398139e+01, 
5.7472406423e+00, -1.1248483176e-01, -2.4614241901e-01, -2.0086454543e+00, -9.9818597019e+00, 
5.7479446535e+00, -1.1390208464e-01, -2.5316189773e-01, -2.0176443546e+00, -9.9593817016e+00, 
5.7486520739e+00, -1.1533272442e-01, -2.6019912635e-01, -2.0270888231e+00, -9.9359431706e+00, 
5.7493637483e+00, -1.1677885048e-01, -2.6726164112e-01, -2.0369871453e+00, -9.9115181608e+00, 
5.7500805948e+00, -1.1824274866e-01, -2.7435760863e-01, -2.0473500731e+00, -9.8860748560e+00, 
5.7508036238e+00, -1.1972693832e-01, -2.8149599816e-01, -2.0581912293e+00, -9.8595745574e+00, 
5.7515339665e+00, -1.2123423972e-01, -2.8868683654e-01, -2.0695276985e+00, -9.8319702137e+00, 
5.7522729158e+00, -1.2276787187e-01, -2.9594158708e-01, -2.0813809071e+00, -9.8032042527e+00, 
5.7530219834e+00, -1.2433158635e-01, -3.0327366630e-01, -2.0937778618e+00, -9.7732055451e+00, 
5.7537829762e+00, -1.2592984918e-01, -3.1069914102e-01, -2.1067528746e+00, -9.7418851878e+00, 
5.7545581137e+00, -1.2756811781e-01, -3.1823780148e-01, -2.1203502037e+00, -9.7091300707e+00, 
5.7553502128e+00, -1.2925327503e-01, -3.2591485245e-01, -2.1346282123e+00, -9.6747927672e+00, 
5.7561629867e+00, -1.3099433025e-01, -3.3376365330e-01, -2.1496661305e+00, -9.6386751265e+00, 
5.7570015781e+00, -1.3280366534e-01, -3.4183061990e-01, -2.1655760719e+00, -9.6004991598e+00, 
5.7578735894e+00, -1.3469943314e-01, -3.5018471031e-01, -2.1825261894e+00, -9.5598510151e+00, 
5.7587913617e+00, -1.3671084446e-01, -3.5893845868e-01, -2.2007916818e+00, -9.5160577112e+00, 
5.7597510367e+00, -1.3883223114e-01, -3.6804838077e-01, -2.2203338568e+00, -9.4691946937e+00, 
5.7607412136e+00, -1.4104092224e-01, -3.7740016475e-01, -2.2409444862e+00, -9.4197395003e+00, 
5.7617691882e+00, -1.4335574774e-01, -3.8705654047e-01, -2.2627925951e+00, -9.3672602859e+00, 
5.7628608245e+00, -1.4583877114e-01, -3.9725121337e-01, -2.2864619459e+00, -9.3103197927e+00, 
5.7639021979e+00, -1.4823177168e-01, -4.0691796439e-01, -2.3094577645e+00, -9.2548919029e+00, 
5.7648068339e+00, -1.5033014347e-01, -4.1526817183e-01, -2.3297391749e+00, -9.2059030563e+00, 
5.7656284663e+00, -1.5225197940e-01, -4.2281353670e-01, -2.3483875262e+00, -9.1607620978e+00, 
5.7664336535e+00, -1.5415029458e-01, -4.3017166164e-01, -2.3668581374e+00, -9.1159510367e+00, 
5.7672378742e+00, -1.5606124969e-01, -4.3748471739e-01, -2.3854858737e+00, -9.0706492338e+00, 
5.7680269952e+00, -1.5795095203e-01, -4.4462485075e-01, -2.4039249630e+00, -9.0256899323e+00, 
5.7687944868e+00, -1.5980287184e-01, -4.5153506268e-01, -2.4219997159e+00, -8.9814993512e+00, 
5.7695467415e+00, -1.6163153525e-01, -4.5827501223e-01, -2.4398396148e+00, -8.9377599961e+00, 
5.7702904848e+00, -1.6345274312e-01, -4.6490620538e-01, -2.4575880252e+00, -8.8941172318e+00, 
5.7710271030e+00, -1.6526955208e-01, -4.7144173863e-01, -2.4752648163e+00, -8.8505176788e+00, 
5.7717558031e+00, -1.6707967586e-01, -4.7787528947e-01, -2.4928387033e+00, -8.8070343641e+00, 
5.7724769600e+00, -1.6888369820e-01, -4.8421092642e-01, -2.5103071952e+00, -8.7636699501e+00, 
5.7731919764e+00, -1.7068482111e-01, -4.9046162951e-01, -2.5276937532e+00, -8.7203626558e+00, 
5.7739019639e+00, -1.7248559799e-01, -4.9663762409e-01, -2.5450158776e+00, -8.6770650034e+00, 
5.7746074251e+00, -1.7428709399e-01, -5.0274369990e-01, -2.5622770415e+00, -8.6337642739e+00, 
5.7753086976e+00, -1.7608997706e-01, -5.0878315056e-01, -2.5794772709e+00, -8.5904564121e+00, 
5.7760062334e+00, -1.7789523185e-01, -5.1476020448e-01, -2.5966199341e+00, -8.5471289754e+00, 
5.7767005236e+00, -1.7970397106e-01, -5.2067935286e-01, -2.6137098413e+00, -8.5037657857e+00, 
5.7773919723e+00, -1.8151710747e-01, -5.2654427476e-01, -2.6307500867e+00, -8.4603548932e+00, 
5.7780808987e+00, -1.8333535308e-01, -5.3235787585e-01, -2.6477420454e+00, -8.4168886499e+00, 
5.7787675927e+00, -1.8515935944e-01, -5.3812276933e-01, -2.6646866907e+00, -8.3733603946e+00, 
5.7794523359e+00, -1.8698977114e-01, -5.4384145531e-01, -2.6815850723e+00, -8.3297632241e+00, 
5.7801353927e+00, -1.8882720220e-01, -5.4951625139e-01, -2.6984380752e+00, -8.2860906039e+00, 
5.7808170014e+00, -1.9067220998e-01, -5.5514922094e-01, -2.7152461677e+00, -8.2423370228e+00, 
5.7814973776e+00, -1.9252530232e-01, -5.6074220593e-01, -2.7320094617e+00, -8.1984978507e+00, 
5.7821767219e+00, -1.9438695762e-01, -5.6629689654e-01, -2.7487278893e+00, -8.1545688855e+00, 
5.7828552228e+00, -1.9625762983e-01, -5.7181485208e-01, -2.7654012401e+00, -8.1105462577e+00, 
5.7835330557e+00, -1.9813774700e-01, -5.7729750193e-01, -2.7820291420e+00, -8.0664264851e+00, 
5.7842103844e+00, -2.0002771286e-01, -5.8274615550e-01, -2.7986110702e+00, -8.0222064514e+00, 
5.7848873630e+00, -2.0192791199e-01, -5.8816202166e-01, -2.8151463888e+00, -7.9778833003e+00, 
5.7855641361e+00, -2.0383870915e-01, -5.9354621091e-01, -2.8316343409e+00, -7.9334544643e+00, 
5.7862408401e+00, -2.0576045272e-01, -5.9889974865e-01, -2.8480740754e+00, -7.8889175963e+00, 
5.7869176038e+00, -2.0769347505e-01, -6.0422357964e-01, -2.8644646472e+00, -7.8442705707e+00, 
5.7875945485e+00, -2.0963809324e-01, -6.0951857298e-01, -2.8808050215e+00, -7.7995114759e+00, 
5.7882717896e+00, -2.1159461199e-01, -6.1478553289e-01, -2.8970940963e+00, -7.7546385554e+00, 
5.7889494371e+00, -2.1356332541e-01, -6.2002520570e-01, -2.9133307150e+00, -7.7096501745e+00, 
5.7896275950e+00, -2.1554451471e-01, -6.2523827601e-01, -2.9295136457e+00, -7.6645448797e+00, 
5.7903063624e+00, -2.1753845075e-01, -6.3042537554e-01, -2.9456416015e+00, -7.6193213463e+00, 
5.7909858348e+00, -2.1954539737e-01, -6.3558709364e-01, -2.9617132654e+00, -7.5739783084e+00, 
5.7916661026e+00, -2.2156560672e-01, -6.4072396679e-01, -2.9777272523e+00, -7.5285146697e+00, 
5.7923472528e+00, -2.2359932467e-01, -6.4583649420e-01, -2.9936821510e+00, -7.4829293856e+00, 
5.7930293689e+00, -2.2564678923e-01, -6.5092513504e-01, -3.0095765106e+00, -7.4372215036e+00, 
5.7937125299e+00, -2.2770822759e-01, -6.5599030269e-01, -3.0254088178e+00, -7.3913902318e+00, 
5.7943968125e+00, -2.2978386253e-01, -6.6103238183e-01, -3.0411775459e+00, -7.3454348003e+00, 
5.7950822909e+00, -2.3187391150e-01, -6.6605172720e-01, -3.0568811463e+00, -7.2993544846e+00, 
5.7957690354e+00, -2.3397858287e-01, -6.7104865571e-01, -3.0725180211e+00, -7.2531486909e+00, 
5.7964571144e+00, -2.3609807973e-01, -6.7602345652e-01, -3.0880865504e+00, -7.2068168761e+00, 
5.7971465933e+00, -2.3823259919e-01, -6.8097639058e-01, -3.1035850880e+00, -7.1603585634e+00, 
5.7978375361e+00, -2.4038233464e-01, -6.8590769649e-01, -3.1190119770e+00, -7.1137732975e+00, 
5.7985300043e+00, -2.4254747337e-01, -6.9081758591e-01, -3.1343655325e+00, -7.0670606975e+00, 
5.7992240572e+00, -2.4472819740e-01, -6.9570624627e-01, -3.1496440480e+00, -7.0202204406e+00, 
5.7999197517e+00, -2.4692468204e-01, -7.0057383841e-01, -3.1648457851e+00, -6.9732522948e+00, 
5.8006171433e+00, -2.4913709917e-01, -7.0542050457e-01, -3.1799689973e+00, -6.9261560505e+00, 
5.8013162863e+00, -2.5136561772e-01, -7.1024637008e-01, -3.1950119325e+00, -6.8789315111e+00, 
5.8020172325e+00, -2.5361039947e-01, -7.1505153485e-01, -3.2099728051e+00, -6.8315785845e+00, 
5.8027200317e+00, -2.5587160110e-01, -7.1983607851e-01, -3.2248498104e+00, -6.7840972400e+00, 
5.8034247336e+00, -2.5814937813e-01, -7.2460006933e-01, -3.2396411507e+00, -6.7364874271e+00, 
5.8041313859e+00, -2.6044388086e-01, -7.2934355617e-01, -3.2543450089e+00, -6.6887491618e+00, 
5.8048400344e+00, -2.6275525348e-01, -7.3406656711e-01, -3.2689595429e+00, -6.6408825470e+00, 
5.8055507236e+00, -2.6508363657e-01, -7.3876911545e-01, -3.2834829033e+00, -6.5928877188e+00, 
5.8062634976e+00, -2.6742916875e-01, -7.4345120325e-01, -3.2979132428e+00, -6.5447648163e+00, 
5.8069783990e+00, -2.6979198378e-01, -7.4811281599e-01, -3.3122486989e+00, -6.4965140409e+00, 
5.8076954690e+00, -2.7217221161e-01, -7.5275392504e-01, -3.3264874006e+00, -6.4481356367e+00, 
5.8084147481e+00, -2.7456997829e-01, -7.5737448806e-01, -3.3406274686e+00, -6.3996298917e+00, 
5.8091362753e+00, -2.7698540554e-01, -7.6197444852e-01, -3.3546670131e+00, -6.3509971485e+00, 
5.8098600888e+00, -2.7941861196e-01, -7.6655373846e-01, -3.3686041415e+00, -6.3022377798e+00, 
5.8105862257e+00, -2.8186971101e-01, -7.7111227506e-01, -3.3824369471e+00, -6.2533522301e+00, 
5.8113147223e+00, -2.8433881380e-01, -7.7564996629e-01, -3.3961635260e+00, -6.2043409604e+00, 
5.8120456137e+00, -2.8682602666e-01, -7.8016670671e-01, -3.4097819634e+00, -6.1552044969e+00, 
5.8127789345e+00, -2.8933145332e-01, -7.8466238182e-01, -3.4232903463e+00, -6.1059433897e+00, 
5.8135147187e+00, -2.9185519449e-01, -7.8913686762e-01, -3.4366867615e+00, -6.0565582205e+00, 
5.8142529991e+00, -2.9439734593e-01, -7.9359002745e-01, -3.4499692861e+00, -6.0070496423e+00, 
5.8149938080e+00, -2.9695800090e-01, -7.9802171668e-01, -3.4631360002e+00, -5.9574183314e+00, 
5.8157371774e+00, -2.9953725026e-01, -8.0243178307e-01, -3.4761849882e+00, -5.9076649871e+00, 
5.8164831374e+00, -3.0213517809e-01, -8.0682005962e-01, -3.4891143172e+00, -5.8577904163e+00, 
5.8172317180e+00, -3.0475186566e-01, -8.1118637178e-01, -3.5019220574e+00, -5.8077954575e+00, 
5.8179829492e+00, -3.0738739360e-01, -8.1553054118e-01, -3.5146062935e+00, -5.7576809399e+00, 
5.8187368601e+00, -3.1004183842e-01, -8.1985237999e-01, -3.5271651068e+00, -5.7074477524e+00, 
5.8194934779e+00, -3.1271526847e-01, -8.2415168485e-01, -3.5395965581e+00, -5.6570969180e+00, 
5.8202528299e+00, -3.1540775003e-01, -8.2842824713e-01, -3.5518987168e+00, -5.6066294803e+00, 
5.8210149438e+00, -3.1811935039e-01, -8.3268185789e-01, -3.5640696751e+00, -5.5560464465e+00, 
5.8217798467e+00, -3.2085013285e-01, -8.3691229997e-01, -3.5761075244e+00, -5.5053488829e+00, 
5.8225475644e+00, -3.2360015451e-01, -8.4111934494e-01, -3.5880103466e+00, -5.4545379565e+00, 
5.8233181226e+00, -3.2636947013e-01, -8.4530275937e-01, -3.5997762316e+00, -5.4036148629e+00, 
5.8240915464e+00, -3.2915813068e-01, -8.4946230286e-01, -3.6114032715e+00, -5.3525808546e+00, 
5.8248678598e+00, -3.3196618191e-01, -8.5359772614e-01, -3.6228895551e+00, -5.3014372675e+00, 
5.8256470876e+00, -3.3479366994e-01, -8.5770877955e-01, -3.6342331910e+00, -5.2501854199e+00, 
5.8264292536e+00, -3.3764063556e-01, -8.6179520481e-01, -3.6454322846e+00, -5.1988267170e+00, 
5.8272143809e+00, -3.4050711519e-01, -8.6585673673e-01, -3.6564849425e+00, -5.1473626339e+00, 
5.8280024924e+00, -3.4339314234e-01, -8.6989310550e-01, -3.6673892785e+00, -5.0957946905e+00, 
5.8287936113e+00, -3.4629874985e-01, -8.7390403996e-01, -3.6781434219e+00, -5.0441244122e+00, 
5.8295877599e+00, -3.4922396488e-01, -8.7788926081e-01, -3.6887454991e+00, -4.9923534198e+00, 
5.8303849603e+00, -3.5216881185e-01, -8.8184848482e-01, -3.6991936441e+00, -4.9404833793e+00, 
5.8311852341e+00, -3.5513331106e-01, -8.8578142326e-01, -3.7094859945e+00, -4.8885160259e+00, 
5.8319886018e+00, -3.5811747682e-01, -8.8968777965e-01, -3.7196206852e+00, -4.8364531973e+00, 
5.8327950849e+00, -3.6112132368e-01, -8.9356725821e-01, -3.7295958701e+00, -4.7842967258e+00, 
5.8336047046e+00, -3.6414486405e-01, -8.9741956068e-01, -3.7394097127e+00, -4.7320484820e+00, 
5.8344174814e+00, -3.6718810513e-01, -9.0124438258e-01, -3.7490603768e+00, -4.6797104282e+00, 
5.8352334355e+00, -3.7025105025e-01, -9.0504141518e-01, -3.7585460307e+00, -4.6272845962e+00, 
5.8360525869e+00, -3.7333369905e-01, -9.0881034597e-01, -3.7678648481e+00, -4.5747730851e+00, 
5.8368749557e+00, -3.7643605024e-01, -9.1255086210e-01, -3.7770150162e+00, -4.5221780152e+00, 
5.8377005615e+00, -3.7955809676e-01, -9.1626264473e-01, -3.7859947209e+00, -4.4695016109e+00, 
5.8385294228e+00, -3.8269982563e-01, -9.1994536914e-01, -3.7948021472e+00, -4.4167462044e+00, 
5.8393615602e+00, -3.8586122883e-01, -9.2359871763e-01, -3.8034355092e+00, -4.3639140536e+00, 
5.8401969929e+00, -3.8904229096e-01, -9.2722236503e-01, -3.8118930147e+00, -4.3110075512e+00, 
5.8410357398e+00, -3.9224299148e-01, -9.3081598173e-01, -3.8201728716e+00, -4.2580291873e+00, 
5.8418778195e+00, -3.9546330688e-01, -9.3437923634e-01, -3.8282732945e+00, -4.2049815137e+00, 
5.8427232510e+00, -3.9870321252e-01, -9.3791179780e-01, -3.8361925080e+00, -4.1518671162e+00, 
5.8435720531e+00, -4.0196267916e-01, -9.4141333172e-01, -3.8439287374e+00, -4.0986886714e+00, 
5.8444242440e+00, -4.0524167330e-01, -9.4488350097e-01, -3.8514802101e+00, -4.0454489429e+00, 
5.8452798420e+00, -4.0854015824e-01, -9.4832196698e-01, -3.8588451574e+00, -3.9921507649e+00, 
5.8461388663e+00, -4.1185809789e-01, -9.5172839382e-01, -3.8660218218e+00, -3.9387969819e+00, 
5.8470013356e+00, -4.1519545173e-01, -9.5510244299e-01, -3.8730084453e+00, -3.8853905320e+00, 
5.8478672682e+00, -4.1855217375e-01, -9.5844377258e-01, -3.8798032669e+00, -3.8319344647e+00, 
5.8487366821e+00, -4.2192821432e-01, -9.6175203949e-01, -3.8864045259e+00, -3.7784319114e+00, 
5.8496095959e+00, -4.2532352245e-01, -9.6502690169e-01, -3.8928104662e+00, -3.7248860510e+00, 
5.8504860280e+00, -4.2873804361e-01, -9.6826801625e-01, -3.8990193303e+00, -3.6713001465e+00, 
5.8513659961e+00, -4.3217171708e-01, -9.7147503701e-01, -3.9050293547e+00, -3.6176775866e+00, 
5.8522495202e+00, -4.3562448729e-01, -9.7464762533e-01, -3.9108387882e+00, -3.5640217109e+00, 
5.8531366189e+00, -4.3909629114e-01, -9.7778543826e-01, -3.9164458684e+00, -3.5103360091e+00, 
5.8540273105e+00, -4.4258705980e-01, -9.8088813054e-01, -3.9218488249e+00, -3.4566240944e+00, 
5.8549216127e+00, -4.4609671854e-01, -9.8395535489e-01, -3.9270458787e+00, -3.4028897050e+00, 
5.8558195450e+00, -4.4962519717e-01, -9.8698677117e-01, -3.9320352568e+00, -3.3491365471e+00, 
5.8567211288e+00, -4.5317242827e-01, -9.8998204456e-01, -3.9368151855e+00, -3.2953683252e+00, 
5.8576263826e+00, -4.5673833044e-01, -9.9294083144e-01, -3.9413838671e+00, -3.2415889980e+00, 
5.8585353248e+00, -4.6032281792e-01, -9.9586278818e-01, -3.9457394927e+00, -3.1878026322e+00, 
5.8594479755e+00, -4.6392580705e-01, -9.9874757645e-01, -3.9498802495e+00, -3.1340133066e+00, 
5.8603643559e+00, -4.6754721535e-01, -1.0015948623e+00, -3.9538043158e+00, -3.0802251298e+00, 
5.8612844854e+00, -4.7118695044e-01, -1.0044043076e+00, -3.9575098476e+00, -3.0264424067e+00, 
5.8622083852e+00, -4.7484492099e-01, -1.0071755788e+00, -3.9609949893e+00, -2.9726694763e+00, 
5.8631360770e+00, -4.7852103511e-01, -1.0099083456e+00, -3.9642578694e+00, -2.9189107395e+00, 
5.8640675818e+00, -4.8221519405e-01, -1.0126022767e+00, -3.9672965929e+00, -2.8651707519e+00, 
5.8650029210e+00, -4.8592729629e-01, -1.0152570426e+00, -3.9701092437e+00, -2.8114541661e+00, 
5.8659421179e+00, -4.8965724313e-01, -1.0178723199e+00, -3.9726938866e+00, -2.7577656526e+00, 
5.8668851948e+00, -4.9340492828e-01, -1.0204477842e+00, -3.9750485569e+00, -2.7041100525e+00, 
5.8678321747e+00, -4.9717024341e-01, -1.0229831138e+00, -3.9771712633e+00, -2.6504922991e+00, 
5.8687830821e+00, -5.0095308223e-01, -1.0254779930e+00, -3.9790599868e+00, -2.5969173620e+00, 
5.8697379417e+00, -5.0475333446e-01, -1.0279321074e+00, -3.9807126749e+00, -2.5433903359e+00, 
5.8706967784e+00, -5.0857088559e-01, -1.0303451448e+00, -3.9821272398e+00, -2.4899164457e+00, 
5.8716596163e+00, -5.1240561350e-01, -1.0327167927e+00, -3.9833015546e+00, -2.4365010941e+00, 
5.8726264802e+00, -5.1625739456e-01, -1.0350467426e+00, -3.9842334547e+00, -2.3831497786e+00, 
5.8735974014e+00, -5.2012612480e-01, -1.0373347029e+00, -3.9849207373e+00, -2.3298678023e+00, 
5.8745724080e+00, -5.2401168415e-01, -1.0395803765e+00, -3.9853611486e+00, -2.2766607740e+00, 
5.8755515252e+00, -5.2791393361e-01, -1.0417834606e+00, -3.9855523855e+00, -2.2235346428e+00, 
5.8765347797e+00, -5.3183273720e-01, -1.0439436599e+00, -3.9854920968e+00, -2.1704953984e+00, 
5.8775222040e+00, -5.3576797466e-01, -1.0460606931e+00, -3.9851778768e+00, -2.1175489048e+00, 
5.8785138282e+00, -5.3971951168e-01, -1.0481342764e+00, -3.9846072617e+00, -2.0647013068e+00, 
5.8795096839e+00, -5.4368721376e-01, -1.0501641313e+00, -3.9837777265e+00, -2.0119588448e+00, 
5.8805098026e+00, -5.4767094039e-01, -1.0521499821e+00, -3.9826866832e+00, -1.9593279341e+00, 
5.8815142156e+00, -5.5167054375e-01, -1.0540915553e+00, -3.9813314781e+00, -1.9068151834e+00, 
5.8825229555e+00, -5.5568587552e-01, -1.0559885832e+00, -3.9797093876e+00, -1.8544273068e+00, 
5.8835360578e+00, -5.5971679218e-01, -1.0578408069e+00, -3.9778176108e+00, -1.8021710583e+00, 
5.8845535560e+00, -5.6376313560e-01, -1.0596479666e+00, -3.9756532743e+00, -1.7500534871e+00, 
5.8855754832e+00, -5.6782473978e-01, -1.0614098062e+00, -3.9732134283e+00, -1.6980818493e+00, 
5.8866018740e+00, -5.7190143756e-01, -1.0631260762e+00, -3.9704950392e+00, -1.6462635222e+00, 
5.8876327634e+00, -5.7599305558e-01, -1.0647965316e+00, -3.9674949892e+00, -1.5946060725e+00, 
5.8886681857e+00, -5.8009941117e-01, -1.0664209316e+00, -3.9642100759e+00, -1.5431172946e+00, 
5.8897081760e+00, -5.8422031699e-01, -1.0679990413e+00, -3.9606370059e+00, -1.4918051537e+00, 
5.8907527687e+00, -5.8835557490e-01, -1.0695306302e+00, -3.9567723970e+00, -1.4406778628e+00, 
5.8918019969e+00, -5.9250497430e-01, -1.0710154724e+00, -3.9526127783e+00, -1.3897439015e+00, 
5.8928558917e+00, -5.9666828804e-01, -1.0724533454e+00, -3.9481545935e+00, -1.3390120641e+00, 
5.8939144840e+00, -6.0084527933e-01, -1.0738440340e+00, -3.9433941928e+00, -1.2884913722e+00, 
5.8949778027e+00, -6.0503569582e-01, -1.0751873285e+00, -3.9383278378e+00, -1.2381911444e+00, 
5.8960458767e+00, -6.0923927576e-01, -1.0764830281e+00, -3.9329516937e+00, -1.1881209193e+00, 
5.8971187284e+00, -6.1345572338e-01, -1.0777309336e+00, -3.9272618605e+00, -1.1382907444e+00, 
5.8981963790e+00, -6.1768472897e-01, -1.0789308557e+00, -3.9212543500e+00, -1.0887109282e+00, 
5.8992788463e+00, -6.2192595951e-01, -1.0800826128e+00, -3.9149251001e+00, -1.0393921450e+00, 
5.9003661417e+00, -6.2617904853e-01, -1.0811860301e+00, -3.9082699931e+00, -9.9034554185e-01, 
5.9014582710e+00, -6.3044359799e-01, -1.0822409418e+00, -3.9012848595e+00, -9.4158270370e-01, 
5.9025552352e+00, -6.3471918079e-01, -1.0832471938e+00, -3.8939654799e+00, -8.9311561049e-01, 
5.9036570275e+00, -6.3900533161e-01, -1.0842046430e+00, -3.8863076074e+00, -8.4495672619e-01, 
5.9047636333e+00, -6.4330154410e-01, -1.0851131589e+00, -3.8783069825e+00, -7.9711901123e-01, 
5.9058750312e+00, -6.4760727650e-01, -1.0859726273e+00, -3.8699593327e+00, -7.4961583923e-01, 
5.9069911841e+00, -6.5192191751e-01, -1.0867829457e+00, -3.8612604529e+00, -7.0246134954e-01, 
5.9081120448e+00, -6.5624480838e-01, -1.0875440309e+00, -3.8522061811e+00, -6.5567017059e-01, 
5.9092375570e+00, -6.6057524605e-01, -1.0882558225e+00, -3.8427924075e+00, -6.0925735821e-01, 
